clean_text,indexed_text
Following the radio success of the band s cover of George Michael s  Faith   the band was determined to record the follow  up to their first album in order to show that they weren t a  Korn ripoff  or a cover band  the band began writing an album which dealt with issues deriving from their newfound fame  Producer Terry Date  known for working with Pantera  White Zombie and Deftones  was chosen by Limp Bizkit to produce Significant Other  Guitarist Wes Borland stated of Date s production   he doesn t get overly involved at the  music  end of things  He s a producer who fools with sound and sonically makes everything perfect  He gets sounds that translate really well on tape and pretty much completely captures what we do  perfectly   The band immediately began recording after the conclusion of the Family Values Tour  despite the insistence of Interscope Records that the band take a break after it,"[117, 1, 675, 453, 2, 1, 159, 8, 431, 2, 514, 665, 8, 3289, 1, 159, 7, 3249, 5, 266, 1, 1401, 63, 5, 27, 28, 130, 4, 255, 5, 137, 12, 37, 0, 132, 6, 0, 0, 40, 6, 431, 159, 1, 159, 126, 332, 22, 130, 23, 5674, 13, 803, 0, 18, 27, 0, 2566, 975, 2613, 965, 127, 10, 550, 13, 0, 327, 0, 3, 0, 7, 1955, 14, 0, 0, 5, 982, 450, 49, 2347, 0, 0, 345, 2, 965, 8, 248, 17, 2194, 132, 349, 7826, 660, 16, 1, 114, 121, 2, 1111, 17, 8, 6, 975, 41, 0, 13, 466, 3, 0, 1156, 1428, 1836, 17, 2664, 3386, 12, 0, 772, 108, 9, 2718, 3, 1797, 213, 1309, 0, 197, 166, 244, 3451, 1, 159, 922, 126, 505, 33, 1, 1992, 2, 1, 179, 2348, 321, 268, 1, 0, 2, 0, 599, 12, 1, 159, 310, 6, 1082, 33, 20]"
Cultural references,"[875, 2617]"
United States Furry trouts,"[96, 113, 0, 0]"
In the final ten  day round of meetings  Vance negotiated another ceasefire agreement as a provisional arrangement backed by a deployment of UN peacekeepers to oversee it  The final obstacle to the agreement was removed when Tuman agreed to lift the blockade of the remaining JNA barracks in HV  held territory on  December  This met Kadijevi s conditions for the implementation of the ceasefire  and Miloevi declared he had no objections to the plan on  December,"[4, 1, 177, 316, 111, 639, 2, 3212, 0, 3590, 186, 6668, 1241, 11, 6, 6666, 3667, 5545, 14, 6, 4831, 2, 3750, 0, 5, 0, 20, 1, 177, 5623, 5, 1, 1241, 7, 1374, 47, 0, 1001, 5, 5654, 1, 0, 2, 1, 616, 6852, 0, 4, 6729, 251, 948, 9, 196, 26, 713, 0, 8, 1093, 10, 1, 5306, 2, 1, 6668, 3, 0, 1117, 17, 24, 68, 6766, 5, 1, 1100, 9, 196]"
The Xerxes which superseded the XerxesX in  incorporated new main bearing ball and the new Rmat   sub  plinth  The bearing  attached to the inner platter  has an unusually small  diameter hardened  steel spindle  which sits on top of a tungsten ball that measures  mm and is machined to a tolerance in the order of micrometres  The corresponding housing is made of bronze  The two  piece platter  when fit together  are snug and will not resonate,"[1, 0, 23, 0, 1, 0, 4, 2476, 46, 208, 5180, 667, 3, 1, 46, 0, 3126, 0, 1, 5180, 3285, 5, 1, 4259, 0, 42, 22, 3452, 250, 4031, 0, 2791, 0, 23, 5937, 9, 265, 2, 6, 0, 667, 12, 3035, 612, 3, 15, 0, 5, 6, 0, 4, 1, 255, 2, 0, 1, 4044, 3505, 15, 80, 2, 1570, 1, 38, 1632, 0, 47, 3185, 381, 32, 0, 3, 230, 36, 0]"
The fortifications surrounded the entire harbour area  stretching all the way from Sliema to Kalkara  The design of the batteries was based on the coastal batteries and entrenchments built by the Order in the th century  while most of the entrenchments consisted of long stretches of rubble walls  They were armed by guns taken from coastal fortifications such as Saint Mary s Tower  The usefulness of the fortifications was tested in  when a French counter  attack from Fort Manoel was repelled by the insurgent batteries,"[1, 3584, 2218, 1, 767, 5551, 135, 0, 50, 1, 242, 18, 0, 5, 0, 1, 351, 2, 1, 6943, 7, 174, 9, 1, 1271, 6943, 3, 0, 329, 14, 1, 255, 4, 1, 79, 183, 59, 58, 2, 1, 0, 1223, 2, 136, 0, 2, 7288, 1549, 37, 21, 1316, 14, 623, 312, 18, 1271, 3584, 81, 11, 2276, 1778, 8, 1436, 1, 0, 2, 1, 3584, 7, 2998, 4, 47, 6, 336, 2807, 350, 18, 1704, 0, 7, 0, 14, 1, 0, 6943]"
,[]
A report had been prepared for the parish council in  which noted the population in Northwood     by that time  with  houses  compared with the largely rural character of the rest of Ruislip parish  At a meeting of the Ruislip parish council on  October   the forthcoming extension of the Metropolitan Railway from Harrow on the Hill to Uxbridge was also discussed as it was known that a station would be opened in Ruislip on the new line  Councillors were also aware that King s College  Cambridge  owners of much of the land in the parish and lords of the manor  were planning to sell some for development  With this in mind  a vote was cast which went in favour of becoming an urban district  The new district was designed to better reflect to increase in development  as councillors felt a parish council would work slower than an urban district,"[6, 963, 24, 43, 5189, 10, 1, 2402, 620, 4, 23, 387, 1, 697, 4, 0, 14, 12, 48, 13, 1067, 907, 13, 1, 1119, 2965, 217, 2, 1, 580, 2, 5128, 2402, 16, 6, 1019, 2, 1, 5128, 2402, 620, 9, 180, 1, 0, 1635, 2, 1, 4258, 1474, 18, 0, 9, 1, 999, 5, 0, 7, 30, 2309, 11, 20, 7, 127, 12, 6, 829, 51, 25, 499, 4, 5128, 9, 1, 46, 261, 4602, 21, 30, 1856, 12, 288, 8, 382, 3529, 5817, 2, 213, 2, 1, 300, 4, 1, 2402, 3, 5181, 2, 1, 4483, 21, 1648, 5, 2209, 67, 10, 299, 13, 26, 4, 1186, 6, 1048, 7, 813, 23, 460, 4, 3841, 2, 654, 22, 1524, 756, 1, 46, 756, 7, 489, 5, 745, 3792, 5, 1834, 4, 299, 11, 4602, 558, 6, 2402, 620, 51, 123, 6750, 62, 22, 1524, 756]"
Praise You In This Storm  was written by Mark Hall and Bernie Herms  It was produced by Mark A Miller  with recording and mixing done by Sam Hewitt at Zoo Studio in Franklin  Tennessee  Additional recording was done at Lifesong Studio in McDonough  Georgia  It was mastered by Richard Dodd and engineered by Dale Oliver and John Lewis Lee III  The strings on  Praise You In This Storm  were arranged by Bobby Huff and were recorded at Little Big Studio by Boeho Shin and Daewoo Kim,"[2546, 140, 4, 26, 203, 7, 358, 14, 840, 551, 3, 0, 0, 20, 7, 325, 14, 840, 6, 2173, 13, 505, 3, 2926, 657, 14, 3801, 5379, 16, 3737, 592, 4, 3782, 2390, 597, 505, 7, 657, 16, 0, 592, 4, 0, 1819, 20, 7, 0, 14, 743, 7130, 3, 0, 14, 0, 6431, 3, 143, 2124, 976, 774, 1, 0, 9, 2546, 140, 4, 26, 203, 21, 2794, 14, 4854, 0, 3, 21, 277, 16, 369, 719, 592, 14, 0, 0, 3, 0, 4732]"
All  Tournament Team  FIBA World Championship,"[50, 883, 82, 0, 78, 516]"
,[]
,[]
Vrba was criticized in  in a collection of articles in Hebrew  Leadership under Duress  The Working Group in Slovakia      by a group of leading Israeli historians with ties to the Slovak community  including Yehuda Bauer  Hanna Yablonka  Gila Fatran and Livia Rothkirchen  The introduction by Giora Amir describes as  a bunch of mockers  pseudo  historians and historians  those who  like Vrba  argue that the Slovakian Jewish Council may have collaborated with the Nazis by concealing what was happening in Auschwitz  Amir writes that the  baseless  accusation was given credence when the University of Haifa awarded an honorary doctorate  to the head of these mockers  Peter  sic  Vrba   Amir continues,"[0, 7, 1336, 4, 4, 6, 939, 2, 3309, 4, 4645, 1249, 120, 0, 1, 550, 151, 4, 0, 14, 6, 151, 2, 511, 2499, 2636, 13, 4196, 5, 1, 0, 485, 100, 0, 0, 3849, 0, 0, 0, 3, 0, 0, 1, 1723, 14, 0, 0, 2692, 11, 6, 0, 2, 0, 0, 2636, 3, 2636, 239, 41, 128, 0, 7734, 12, 1, 0, 3896, 620, 72, 39, 3393, 13, 1, 7492, 14, 0, 197, 7, 5374, 4, 0, 0, 1674, 12, 1, 0, 0, 7, 314, 0, 47, 1, 252, 2, 6151, 896, 22, 5273, 0, 5, 1, 353, 2, 90, 0, 795, 4356, 0, 0, 1890]"
Megami Tensei Gaiden  Last Bible II is the second game in the series  It was released for Game Boy on November     for Game Boy Color on April     and for mobile phones on April     The game follows Yuri  a boy who was raised by monsters,"[0, 0, 0, 296, 4133, 500, 15, 1, 75, 57, 4, 1, 103, 20, 7, 119, 10, 57, 1042, 9, 226, 10, 57, 1042, 2053, 9, 210, 3, 10, 2839, 0, 9, 210, 1, 57, 1616, 0, 6, 1042, 41, 7, 1220, 14, 4477]"
Despite Bellamy s lifelong association with Chicopee  he was a detached observer of the social changes unfolding in the growing industrial areas of the town  He was a somewhat reclusive personality who shunned publicity  avoiding social and speaking engagements  including in the years of his popularity following the publication of Looking Backward  He was not widely known within the town  When it was suggested that Bellamy move to Boston to facilitate the production of the journal A New Nation  begun to support and promote the social and political movements established in the wake of the publication of Looking Backward   Bellamy demurred  writing  I have the deepest aversion to change,"[268, 0, 8, 0, 621, 13, 0, 17, 7, 6, 6490, 0, 2, 1, 843, 762, 0, 4, 1, 1747, 2372, 462, 2, 1, 297, 17, 7, 6, 5532, 0, 2112, 41, 0, 3263, 0, 843, 3, 2927, 0, 100, 4, 1, 85, 2, 19, 2849, 117, 1, 1695, 2, 1755, 0, 17, 7, 36, 1526, 127, 209, 1, 297, 47, 20, 7, 931, 12, 0, 826, 5, 1546, 5, 0, 1, 248, 2, 1, 1542, 6, 46, 1429, 5694, 5, 420, 3, 1904, 1, 843, 3, 362, 1437, 553, 4, 1, 3151, 2, 1, 1695, 2, 1755, 0, 0, 0, 332, 60, 39, 1, 0, 0, 5, 709]"
th Bomb Wing  Kansas Air National Guard   McConnell AFB  Kansas,"[79, 1256, 791, 2671, 212, 142, 1945, 0, 0, 2671]"
,[]
,[]
Maninder Singh Juneja  Retail Business Head ICICI Bank,"[0, 3234, 0, 3609, 1483, 353, 0, 1531]"
The present school houses are an amalgamation of houses from the boys  Grammar and girls  High schools  in   the houses were named Parke  Southwell  Peckover  Crane  Clarkson  Dennis and Holmes  Sparks  Thomas Parke and John Crane were th  century benefactors of the Grammar school  John Dennis was a Wisbech solicitor who was a governor of the Girls  High School between    and Alfred Southwell was mayor of Wisbech in   who chaired the committee formed to set up the school and was subsequently the first chairman of the governors  The Southwell family  incidentally  once owned Bevis Hall  the manor in Wisbech St Mary which once held jurisdiction over the land on North Brink on which Harecroft House is sited,"[1, 463, 171, 1067, 32, 22, 0, 2, 1067, 18, 1, 2120, 0, 3, 1727, 134, 662, 4, 1, 1067, 21, 260, 0, 0, 0, 0, 4681, 3497, 3, 4438, 6826, 526, 0, 3, 143, 0, 21, 79, 183, 0, 2, 1, 0, 171, 143, 3497, 7, 6, 0, 4289, 41, 7, 6, 889, 2, 1, 1727, 134, 171, 71, 3, 4469, 0, 7, 3191, 2, 0, 4, 41, 4859, 1, 548, 429, 5, 221, 63, 1, 171, 3, 7, 817, 1, 28, 2107, 2, 1, 4052, 1, 0, 179, 0, 346, 787, 0, 551, 1, 4483, 4, 0, 231, 1778, 23, 346, 251, 3462, 53, 1, 300, 9, 101, 0, 9, 23, 0, 205, 15, 0]"
In December   Program Partners had reached agreements with the Tribune Company for every station it owned  The CW Plus affiliated stations  and many other stations owned by major media conglomerates  Degrassi  The Next Generation was cleared in   of the country including all five of the top five media markets  By March   Program Partners had cleared it in over   of the country after stations owned by Hearst  Argyle Television  Capitol Broadcasting Company  and ACME Communications purchased the syndication  The series meets the American FCC s educational and informational guidelines towards children s programming,"[4, 196, 468, 6767, 24, 454, 6614, 13, 1, 3409, 245, 10, 478, 829, 20, 787, 1, 0, 2912, 5151, 1789, 3, 98, 49, 1789, 787, 14, 194, 601, 0, 0, 1, 243, 1691, 7, 3611, 4, 2, 1, 457, 100, 50, 160, 2, 1, 265, 160, 601, 8004, 14, 195, 468, 6767, 24, 3611, 20, 4, 53, 2, 1, 457, 33, 1789, 787, 14, 6691, 0, 447, 4824, 5918, 245, 3, 0, 2881, 1190, 1, 0, 1, 103, 1825, 1, 131, 0, 8, 1739, 3, 0, 0, 432, 477, 8, 3872]"
Further upgrading is planned for Great Northern Highway at its southern end  as well as elsewhere along the highway  Planning has been completed for widening an     kilometre     mi  section of Fitzroy Crossing  including replacing two single  lane bridges  As of   the project is awaiting federal approval  and construction is unfunded,"[273, 6458, 15, 1021, 10, 246, 418, 333, 16, 29, 566, 121, 11, 108, 11, 3096, 150, 1, 333, 1648, 42, 43, 537, 10, 0, 22, 3759, 427, 600, 2, 0, 2091, 100, 5283, 38, 181, 1362, 3502, 11, 2, 1, 540, 15, 0, 770, 3818, 3, 533, 15, 0]"
,[]
,[]
The civil war did not end there  Matthew Cantacuzenus now obtained troops from Orhan and began a bid for taking Constantinople  His capture in  ended his dreams of becoming Emperor and with it came an ephemeral defeat for the Ottomans who had favored the overthrow of John V,"[1, 742, 87, 122, 36, 121, 73, 2747, 0, 241, 3556, 710, 18, 0, 3, 126, 6, 6580, 10, 646, 0, 19, 2004, 4, 946, 19, 7203, 2, 654, 1444, 3, 13, 20, 281, 22, 0, 1124, 10, 1, 0, 41, 24, 0, 1, 0, 2, 143, 622]"
fuji no kaze ya oogi ni nosete Edo miyage,"[0, 68, 0, 0, 0, 3488, 0, 0, 0]"
,[]
,[]
,[]
Okaz testified on the first day of the trial  Further witnesses during the first week of the trial included an appointed medical examiner on the causes of the victim s death  the judge who had presided over the trial at the regional court on  July   another judge  Schffe  who had co  presided over the aforementioned trial  a social worker on the defendant s previous behaviour  the court  appointed counsel who had previously represented the defendant  a court security officer  and the judge of the defamation trial at the district court  Witnesses in the second week of the trial included people present in the original confrontation on the playground and the police officers responding to the attack on  August   The police officer who had mistakenly shot Okaz exercised the right to remain silent during the murder trial  as a criminal investigation against him was ongoing at the time,"[0, 5762, 9, 1, 28, 111, 2, 1, 1033, 273, 2676, 45, 1, 28, 334, 2, 1, 1033, 193, 22, 692, 1559, 0, 9, 1, 2068, 2, 1, 7193, 8, 280, 1, 2282, 41, 24, 7059, 53, 1, 1033, 16, 1, 1449, 233, 9, 165, 186, 2282, 0, 41, 24, 635, 7059, 53, 1, 6050, 1033, 6, 843, 4883, 9, 1, 7029, 8, 483, 3541, 1, 233, 692, 4793, 41, 24, 663, 1752, 1, 7029, 6, 233, 1631, 1196, 3, 1, 2282, 2, 1, 0, 1033, 16, 1, 756, 233, 2676, 4, 1, 75, 334, 2, 1, 1033, 193, 144, 463, 4, 1, 223, 6376, 9, 1, 0, 3, 1, 641, 1179, 4657, 5, 1, 350, 9, 211, 1, 641, 1196, 41, 24, 0, 619, 0, 0, 1, 425, 5, 1534, 3977, 45, 1, 1233, 1033, 11, 6, 2199, 2902, 104, 66, 7, 3549, 16, 1, 48]"
,[]
,[]
X  sometimes promoted as X  X  Men United  or internationally as X  Men   is a  American superhero film  based on the X  Men superhero team appearing in Marvel Comics  distributed by th Century Fox  It is the sequel to  s X  Men and the second installment in the X  Men film series  The film was directed by Bryan Singer  written by Michael Dougherty  Dan Harris  and David Hayter  and features an ensemble cast including Patrick Stewart  Hugh Jackman  Ian McKellen  Halle Berry  Famke Janssen  James Marsden  Rebecca Romijn  Stamos  Brian Cox  Alan Cumming  Bruce Davison  and Anna Paquin  The plot  inspired by the graphic novel God Loves  Man Kills  pits the X  Men and their enemies  the Brotherhood  against the genocidal Colonel William Stryker  Brian Cox   He leads an assault on Professor Xavier s school to build his own version of Xavier s mutant  tracking computer Cerebro  in order to destroy every mutant on Earth and to save the human race from them,"[486, 702, 1216, 11, 486, 486, 173, 96, 40, 3827, 11, 486, 173, 15, 6, 131, 0, 64, 174, 9, 1, 486, 173, 0, 82, 4536, 4, 2423, 3193, 3563, 14, 79, 183, 904, 20, 15, 1, 2425, 5, 8, 486, 173, 3, 1, 75, 6228, 4, 1, 486, 173, 64, 103, 1, 64, 7, 779, 14, 6822, 1170, 358, 14, 665, 0, 3776, 3992, 3, 607, 0, 3, 388, 22, 4768, 813, 100, 2693, 4060, 6781, 0, 3078, 0, 0, 0, 0, 0, 403, 0, 0, 0, 0, 1089, 5539, 2515, 0, 1814, 0, 3, 2884, 0, 1, 568, 1078, 14, 1, 4320, 714, 708, 5074, 339, 0, 0, 1, 486, 173, 3, 27, 2413, 1, 7224, 104, 1, 0, 1402, 379, 0, 1089, 5539, 17, 3086, 22, 1804, 9, 2620, 7562, 8, 171, 5, 1569, 19, 234, 298, 2, 7562, 8, 0, 4610, 1022, 0, 4, 255, 5, 1568, 478, 0, 9, 867, 3, 5, 1555, 1, 512, 627, 18, 86]"
,[]
Concept and creation,"[1361, 3, 2733]"
The network was also used heavily by government officials and rescue personnel  who used PDAs or laptops to log on to the network  It was used by rescue workers who were floating in the middle of the river and who could receive the signal to communicate with the headquarters in charge of the rescue operations  The wireless service was integral in sending large GIS files to the scene for rescuers to use in locating survivors  It was also utilized by the Minnesota Department of Transportation  the American Red Cross  and media outlets  both local and national,"[1, 1204, 7, 30, 88, 1541, 14, 199, 1055, 3, 2526, 1120, 41, 88, 0, 40, 0, 5, 6686, 9, 5, 1, 1204, 20, 7, 88, 14, 2526, 1353, 41, 21, 5038, 4, 1, 777, 2, 1, 295, 3, 41, 118, 1807, 1, 2982, 5, 0, 13, 1, 1788, 4, 1172, 2, 1, 2526, 798, 1, 0, 391, 7, 6285, 4, 6526, 249, 0, 2591, 5, 1, 475, 10, 0, 5, 145, 4, 7080, 1908, 20, 7, 30, 0, 14, 1, 2424, 838, 2, 2394, 1, 131, 490, 842, 3, 601, 0, 93, 289, 3, 142]"
In a  essay on architecture  he wrote  I don t seek for a style  either ancient or modern  I want an architecture which is through and through good building  A building planned for a specific purpose  constructed in the method and use of materials  old or new  most appropriate to the purpose the building has to serve,"[4, 6, 6213, 9, 2177, 17, 287, 60, 617, 132, 4503, 10, 6, 473, 494, 1636, 40, 434, 60, 1199, 22, 2177, 23, 15, 110, 3, 110, 390, 317, 6, 317, 1021, 10, 6, 2657, 2632, 1746, 4, 1, 1332, 3, 145, 2, 3396, 343, 40, 46, 58, 4437, 5, 1, 2632, 1, 317, 42, 5, 1706]"
To achieve proportional representation  seat allocation was conducted using the largest remainder method  whereby the Hare quota was used to determine seats automatically secured by individual parties  Any remaining seats assigned to the electoral region were allocated to remaining political parties based on the rank order of their remaining votes,"[5, 5111, 0, 3515, 1899, 0, 7, 1484, 338, 1, 755, 2865, 1332, 0, 1, 0, 0, 7, 88, 5, 2835, 5364, 3575, 3550, 14, 1329, 2281, 167, 616, 5364, 807, 5, 1, 3832, 544, 21, 0, 5, 616, 362, 2281, 174, 9, 1, 3225, 255, 2, 27, 616, 3160]"
The Big Four Bridge was first conceived in Jeffersonville in  by various city interests  The Louisville and Jeffersonville Bridge Company was formed in  to construct the Big Four Bridge  after a charter by the state of Indiana  Kentucky also chartered the company in   The riverboat industry  a big economic factor in Jeffersonville  had requested that the bridge be built further upstream from the Falls of the Ohio  but the United States Army Corps of Engineers approved the building site  even after the vocal protestations,"[1, 719, 89, 498, 7, 28, 4243, 4, 0, 4, 14, 501, 95, 1940, 1, 4015, 3, 0, 498, 245, 7, 429, 4, 5, 5391, 1, 719, 89, 498, 33, 6, 5521, 14, 1, 74, 2, 2651, 1479, 30, 5168, 1, 245, 4, 1, 0, 1012, 6, 719, 1116, 1846, 4, 0, 24, 2027, 12, 1, 498, 25, 329, 273, 0, 18, 1, 2155, 2, 1, 1687, 31, 1, 96, 113, 169, 1238, 2, 2541, 2342, 1, 317, 383, 258, 33, 1, 2023, 0]"
A number of other individuals have served as the committee s statisticians  museum consultants  archivists and avicultural consultants  or on the Seabirds Advisory Panel or RIACT,"[6, 105, 2, 49, 2224, 39, 554, 11, 1, 548, 8, 0, 902, 0, 0, 3, 0, 0, 40, 9, 1, 0, 4553, 4629, 40, 0]"
Toy Story  received critical acclaim  The film has a   approval rating on the review aggregation website Rotten Tomatoes based on reviews from  critics  with an average score of       The site s consensus was  Deftly blending comedy  adventure  and honest emotion  Toy Story  is a rare second sequel that really works   Toy Story  was the best  reviewed film of  on Rotten Tomatoes  Another review aggregator  Metacritic  which assigns a normalized rating out of  top reviews from mainstream critics  calculated a score of  based on  reviews  signifying  universal acclaim   TIME named Toy Story  the  best film of    as did Quentin Tarantino  In   TIME named it one of  The  All  TIME Best Animated Films   Audiences surveyed by Cinemascore gave the film a grade  A  rating,"[2249, 263, 155, 629, 4545, 1, 64, 42, 6, 3818, 1576, 9, 1, 508, 7806, 1564, 3810, 3811, 174, 9, 625, 18, 474, 13, 22, 542, 978, 2, 1, 383, 8, 3842, 7, 0, 0, 1771, 2709, 3, 5917, 7818, 2249, 263, 15, 6, 1787, 75, 2425, 12, 772, 593, 2249, 263, 7, 1, 152, 5650, 64, 2, 9, 3810, 3811, 186, 508, 0, 4701, 23, 0, 6, 0, 1576, 61, 2, 265, 625, 18, 6006, 474, 3934, 6, 978, 2, 174, 9, 625, 0, 2270, 4545, 48, 260, 2249, 263, 1, 152, 64, 2, 11, 122, 0, 0, 4, 48, 260, 20, 35, 2, 1, 50, 48, 152, 2558, 771, 3227, 0, 14, 0, 311, 1, 64, 6, 4552, 6, 1576]"
,[]
