clean_text,indexed_text
Provincial Highway   the precursor of the Trans  Canada Saskatchewan Highway  followed the surveyed grade of the transcontinental CPR between the Alberta and Manitoba border  Travel along Provincial Highway  before the s would have been travelling on the square following the township road allowances  barbed wire fencing and rail lines  As the surveyed township roads were the easiest to travel  the first highway was designed on  degree right angle corners as the distance traversed the prairie along range roads and township roads  Two horse then eight horse scrapers maintained these early dirt roads,"[3314, 331, 1, 0, 2, 1, 6761, 765, 0, 331, 438, 1, 9710, 2004, 2, 1, 0, 0, 65, 1, 8430, 3, 0, 1444, 1340, 148, 3314, 331, 75, 1, 8, 51, 40, 42, 3820, 9, 1, 743, 118, 1, 3116, 181, 0, 0, 4344, 0, 3, 2079, 742, 10, 1, 9710, 3116, 1776, 21, 1, 0, 5, 1340, 1, 28, 331, 7, 635, 9, 1442, 382, 2018, 6767, 10, 1, 1474, 0, 1, 0, 148, 423, 1776, 3, 3116, 1776, 38, 1172, 85, 457, 1172, 0, 1526, 90, 105, 7530, 1776]"
The Preston Episodes     writer,"[1, 5951, 809, 803]"
Singles,[813]
,[]
Lists of the  external  cardinals,"[3709, 2, 1, 3427, 4326]"
Atlantic hurricane season,"[1140, 416, 74]"
,[]
The bombing prompted debate within the administration of United States President Lyndon B Johnson  Most of his advisers favored retaliatory bombing of North Vietnam and the introduction of American combat troops  while Johnson preferred the existing strategy of training the Army of the Republic of Vietnam to protect South Vietnam from the Vietcong  In the end  Johnson decided not to take retaliatory action,"[1, 3411, 2751, 2405, 261, 1, 1298, 2, 112, 128, 313, 0, 308, 862, 64, 2, 17, 8682, 4950, 0, 3411, 2, 98, 2006, 3, 1, 1927, 2, 121, 1104, 569, 55, 862, 3123, 1, 1869, 2435, 2, 624, 1, 199, 2, 1, 1304, 2, 2006, 5, 2020, 116, 2006, 19, 1, 0, 4, 1, 137, 862, 495, 31, 5, 298, 0, 456]"
Due to the technological limitations of the Game Boy Advance cartridge size  voice acting was kept to a minimum  Though many characters from Kingdom Hearts were voiced by the cast from before  the Japanese version used the following voice actors  Keiji Fujiwara as Axel  Tatsuya Kando as Vexen  Marluxia  and Lexaeus  and Rieko Katayama as Larxene  A limited amount of voice acting was added only for the battle sequences  Voice clips from the first Kingdom Hearts were inserted into Chain of Memories  The English version is absent of dialogue  voices during Organization battles are replaced with simple grunts  laughter  and other battle cries,"[178, 5, 1, 9890, 6514, 2, 1, 58, 1278, 1014, 8920, 882, 851, 1243, 7, 1370, 5, 6, 3207, 265, 96, 387, 19, 498, 3015, 21, 2861, 14, 1, 671, 19, 75, 1, 411, 320, 99, 1, 118, 851, 1343, 0, 0, 10, 0, 0, 0, 10, 0, 0, 3, 0, 3, 0, 0, 10, 0, 6, 701, 1314, 2, 851, 1243, 7, 500, 60, 11, 1, 241, 4454, 851, 7019, 19, 1, 28, 498, 3015, 21, 7642, 50, 2918, 2, 5147, 1, 343, 320, 15, 4859, 2, 2839, 3505, 48, 1211, 3214, 29, 661, 13, 1963, 0, 0, 3, 49, 241, 0]"
,[]
The main shopping area in Tawau is the Eastern Plaza located at Mile  on Kuhara Street  It was built in   completed in  and opened in May   The complex has three levels of car parking with  covered and  surface parking bays  Sabindo Plaza was opened in January  and is known as the first shopping centre built in Tawau  There is a market that runs alongside Dunlop Street  The Tawau Tanjung Market was established in   Since then  it has expanded to house    stalls and is known as the largest indoor market in Malaysia,"[1, 226, 5645, 161, 4, 0, 15, 1, 534, 3213, 487, 16, 1554, 9, 0, 294, 20, 7, 266, 4, 507, 4, 3, 586, 4, 76, 1, 1258, 44, 62, 1171, 2, 827, 7446, 13, 1135, 3, 870, 7446, 0, 0, 3213, 7, 586, 4, 209, 3, 15, 120, 10, 1, 28, 5645, 820, 266, 4, 0, 69, 15, 6, 1170, 12, 570, 1115, 0, 294, 1, 0, 0, 1170, 7, 465, 4, 139, 85, 20, 44, 1577, 5, 191, 0, 3, 15, 120, 10, 1, 681, 9235, 1170, 4, 3893]"
Workers from different Nothomyrmecia colonies are not antagonistic towards one another  so they can forage together on a single tree  although they do attack if an outsider tries to enter an underground colony  Ants such as Camponotus and Iridomyrmex may pose a threat to foragers or to a colony if they try to enter  foraging workers that encounter Iridomyrmex ants are vigorously attacked and killed  Nothomyrmecia workers counter this by secreting alarm pheromones from the mandibular gland and Dufour s gland  Foraging workers also engage in alternative methods to protect themselves from predators  Adopting a posture by opening the jaws in a threatening stance or deliberately falling onto the ground and remaining motionless until the threat subsides are two known methods  With that said  Nothomyrmecia is a timid and shy species that retreats if exposed,"[1440, 19, 311, 0, 3172, 29, 31, 0, 538, 35, 158, 115, 36, 110, 0, 434, 9, 6, 174, 1490, 124, 36, 277, 330, 142, 22, 0, 2491, 5, 1814, 22, 2788, 1913, 5668, 81, 10, 0, 3, 0, 76, 7546, 6, 1583, 5, 0, 39, 5, 6, 1913, 142, 36, 2009, 5, 1814, 10069, 1440, 12, 4297, 0, 5668, 29, 0, 1058, 3, 433, 0, 1440, 2120, 26, 14, 0, 6969, 0, 19, 1, 0, 8694, 3, 0, 8, 8694, 10069, 1440, 34, 3341, 4, 1824, 2564, 5, 2020, 872, 19, 3956, 10025, 6, 0, 14, 592, 1, 5487, 4, 6, 4478, 6711, 39, 4584, 2728, 1292, 1, 484, 3, 852, 0, 127, 1, 1583, 0, 29, 38, 120, 2564, 13, 12, 119, 0, 15, 6, 0, 3, 0, 249, 12, 0, 142, 3332]"
,[]
Heinrich events appear related to some  but not all  of the cold periods preceding the rapid warming events known as Dansgaard  Oeschger  D  O  events  which are best recorded in the NGRIP Greenland ice core  However  difficulties in synchronising marine sediment cores and Greenland ice cores to the same time scale cast aspersions on the accuracy of that statement,"[8828, 553, 928, 1019, 5, 71, 27, 31, 52, 2, 1, 1722, 3274, 5218, 1, 2950, 0, 553, 120, 10, 0, 0, 288, 693, 553, 24, 29, 146, 325, 4, 1, 0, 8704, 1007, 2339, 86, 3510, 4, 0, 1491, 0, 9361, 3, 8704, 1007, 9361, 5, 1, 149, 47, 1420, 671, 0, 9, 1, 6691, 2, 12, 1924]"
,[]
Matusow won his fourth bracelet in  in the     Seven Card Stud Hi  Lo Split  or Better tournament  defeating Matthew Ashton heads  up and earning,"[0, 217, 17, 486, 0, 4, 4, 1, 397, 2915, 10130, 9792, 0, 1680, 39, 690, 1272, 3577, 2987, 9100, 1593, 59, 3, 3246]"
Having met the Beatles while the band were shooting their  film Help   Massot offered the soundtrack project to Harrison after the Bee Gees had dropped out in October   Harrison viewed Wonderwall at Twickenham Film Studios and was intrigued by the storyline  in which a lonely professor  played by Irish actor Jack MacGowran  first glimpses and then becomes obsessed by his glamorous female neighbour  a Vogue model  played by Jane Birkin   via a hole in the wall separating their apartments  Harrison biographer Simon Leng writes   The lack of dialogue left acres of room for music to speak  and a soupon of cosmic apotheosis also helped  Beneath all its glaring trippiness  Wonderwall touched on themes that would come to preoccupy George Harrison  critically  the objectification of celebrities and the shallowness of fame,"[293, 582, 1, 2614, 55, 1, 228, 21, 1603, 30, 68, 565, 0, 918, 1, 1519, 533, 5, 1295, 32, 1, 6502, 0, 23, 1354, 63, 4, 177, 1295, 2404, 0, 16, 0, 68, 1105, 3, 7, 0, 14, 1, 1940, 4, 24, 6, 6268, 1907, 206, 14, 2638, 985, 875, 0, 28, 0, 3, 85, 1149, 8611, 14, 17, 0, 588, 0, 6, 9376, 1044, 206, 14, 3212, 0, 902, 6, 3300, 4, 1, 943, 9651, 30, 7632, 1295, 4139, 2200, 0, 2293, 1, 946, 2, 2839, 193, 1938, 2, 801, 11, 114, 5, 2765, 3, 6, 0, 2, 0, 0, 34, 951, 3807, 52, 37, 0, 0, 0, 6832, 9, 1552, 12, 51, 653, 5, 0, 451, 1295, 4283, 1, 0, 2, 5728, 3, 1, 0, 2, 2104]"
Several attempts were made to drain and develop the Everglades in the s  The first canals built in the Everglades did little harm to the ecosystem  as they were unable to drain much of it  However  Napoleon Bonaparte Broward based the majority of his  campaign for governor on how drainage would create  The Empire of the Everglades   Broward ordered the drainage that took place between  and   and it was successful enough that land developers sold tracts for   an acre  settling the town of Davie  and developing regions in Lee and Dade counties  The canals also cleared water that made way for agricultural fields growing sugarcane,"[101, 1134, 21, 77, 5, 7077, 3, 1649, 1, 0, 4, 1, 8, 1, 28, 9387, 266, 4, 1, 0, 122, 340, 5605, 5, 1, 9902, 10, 36, 21, 939, 5, 7077, 189, 2, 20, 86, 3324, 8891, 0, 201, 1, 982, 2, 17, 436, 11, 805, 9, 418, 5272, 51, 891, 1, 863, 2, 1, 0, 0, 683, 1, 5272, 12, 154, 198, 65, 3, 3, 20, 7, 617, 699, 12, 366, 4834, 525, 0, 11, 22, 5539, 8043, 1, 262, 2, 0, 3, 2080, 2150, 4, 1599, 3, 0, 3964, 1, 9387, 34, 3865, 290, 12, 77, 234, 11, 3225, 2663, 1395, 0]"
Of the total expedition party of  men   returned alive to the United States  The first group of survivors landed in New York in May   but celebrations were deferred until the arrival  on September   of Melville  Nindemann and Noros  They were welcomed as heroes  given a civic reception  and treated to a banquet at the celebrated restaurant Delmonico s  Public interest in the Jeannette story had been high since the first news of the ship s fate had been received from Yakutsk  Bennett had dispatched several reporters to Russia  including John P Jackson  who had reached the Lena Delta and found the tomb of De Long  In his zeal for a story  Jackson had opened the tomb to search for papers or other records  an act of desecration that Emma De Long described to Bennett as  the bitterest potion I had to swallow in my whole life   Jackson had also interviewed Danenhower  who made allegations of discord within the party and of ill  treatment of certain officers  particularly himself,"[2, 1, 383, 1749, 306, 2, 213, 332, 3736, 5, 1, 112, 128, 1, 28, 153, 2, 3494, 2724, 4, 43, 192, 4, 76, 27, 7682, 21, 0, 127, 1, 1961, 9, 144, 2, 0, 0, 3, 0, 36, 21, 7624, 10, 4418, 319, 6, 6340, 768, 3, 3003, 5, 6, 0, 16, 1, 3978, 2745, 0, 8, 260, 623, 4, 1, 0, 295, 23, 42, 135, 139, 1, 28, 795, 2, 1, 240, 8, 4385, 23, 42, 160, 19, 0, 3155, 23, 4644, 101, 6988, 5, 1973, 108, 175, 949, 1146, 41, 23, 412, 1, 0, 4624, 3, 155, 1, 4209, 2, 223, 133, 4, 17, 0, 11, 6, 295, 1146, 23, 586, 1, 4209, 5, 1534, 11, 3718, 39, 49, 521, 22, 439, 2, 0, 12, 4686, 223, 133, 243, 5, 3155, 10, 1, 0, 0, 53, 23, 5, 0, 4, 370, 1038, 141, 1146, 23, 34, 5321, 0, 41, 77, 5200, 2, 0, 261, 1, 306, 3, 2, 2401, 1500, 2, 1082, 1012, 639, 357]"
Oklahoma,[3048]
Poe  however  claimed the poem was a combination of octameter acatalectic  heptameter catalectic  and tetrameter catalectic  The rhyme scheme is ABCBBB  or AA  B  CC  CB  B  B when accounting for internal rhyme  In every stanza  the  B  lines rhyme with the word  nevermore  and are catalectic  placing extra emphasis on the final syllable  The poem also makes heavy use of alliteration   Doubting  dreaming dreams     th  century American poet Daniel Hoffman suggested that the poem s structure and meter is so formulaic that it is artificial  though its mesmeric quality overrides that,"[8754, 86, 811, 1, 2549, 7, 6, 2174, 2, 0, 0, 0, 0, 3, 0, 0, 1, 8718, 3189, 15, 0, 39, 8350, 308, 0, 0, 308, 308, 46, 5379, 11, 2593, 8718, 4, 515, 6554, 1, 308, 742, 8718, 13, 1, 1131, 0, 3, 29, 0, 4354, 1929, 4477, 9, 1, 176, 0, 1, 2549, 34, 1022, 519, 163, 2, 0, 0, 0, 6092, 66, 166, 121, 3050, 2386, 7410, 748, 12, 1, 2549, 8, 753, 3, 3915, 15, 115, 0, 12, 20, 15, 3849, 265, 37, 0, 1428, 0, 12]"
The song was performed during the promotional tour for the Hard Candy album  and the    Sticky  Sweet Tour  both performances were similar  In the promotional tour   Give It  Me  was performed as the fifth song of the setlist  Madonna wore a shiny black dress with black tails  Adidas track pants and high  heeled  lace  up boots  Every time the chorus played  Madonna and her back  up dancers jumped up and down  while waving their hands up in the air  The performance was backed by laser lights in the background and two movable screens  which displayed Williams  performing his lines,"[1, 88, 7, 478, 48, 1, 3792, 344, 11, 1, 1024, 9950, 111, 3, 1, 9487, 3523, 344, 87, 1333, 21, 348, 4, 1, 3792, 344, 869, 20, 440, 7, 478, 10, 1, 738, 88, 2, 1, 0, 1310, 4213, 6, 0, 301, 3266, 13, 301, 0, 0, 323, 10029, 3, 135, 0, 0, 59, 9168, 515, 47, 1, 2393, 206, 1310, 3, 33, 151, 59, 4026, 7408, 59, 3, 180, 55, 0, 30, 1448, 59, 4, 1, 230, 1, 363, 7, 4013, 14, 8707, 5168, 4, 1, 761, 3, 38, 0, 9352, 24, 2929, 1385, 1890, 17, 742]"
Biography,[3641]
At the same time  the regulation of interstate commerce  especially as concerned the railroads  was a political issue  The call for regulation of the railroads divided the nation s business interests  with railroads working against legislation and manufacturers  who were aggrieved by high railroad rates  joining the reformers  Standard Oil joined the latter group in calling for Congressional action  In   Payne voted for a bill that would reform railroad rates slightly  but was considered ineffective by reformers  After amendments by the House  however  the bill returned to the Senate with more substantive prohibitions on the practices consumers and manufacturers found most egregious  Payne voted against the strengthened Interstate Commerce Act  which passed and was signed into law by President Grover Cleveland  In explaining his vote  Payne said that the law was impractical and unfairly advantaged other methods of shipping  such as boat transportation on the Great Lakes  over the railroads,"[16, 1, 149, 47, 1, 6806, 2, 2426, 4407, 871, 10, 2145, 1, 8872, 7, 6, 399, 887, 1, 1249, 11, 6806, 2, 1, 8872, 1239, 1, 1223, 8, 798, 2545, 13, 8872, 563, 93, 2905, 3, 7480, 41, 21, 0, 14, 135, 1681, 3217, 2940, 1, 0, 1032, 1483, 597, 1, 804, 153, 4, 1453, 11, 6398, 456, 4, 6704, 2409, 11, 6, 744, 12, 51, 2800, 1681, 3217, 1305, 27, 7, 305, 7888, 14, 0, 32, 8867, 14, 1, 191, 86, 1, 744, 332, 5, 1, 1607, 13, 54, 0, 0, 9, 1, 3453, 9740, 3, 7480, 155, 64, 0, 6704, 2409, 93, 1, 3318, 2426, 4407, 439, 24, 722, 3, 7, 692, 50, 400, 14, 313, 0, 2939, 4, 4316, 17, 1449, 6704, 119, 12, 1, 400, 7, 0, 3, 0, 0, 49, 2564, 2, 4225, 81, 10, 1347, 2345, 9, 1, 258, 4416, 56, 1, 8872]"
Jari Kurri  RW      inducted,"[0, 0, 0, 6059]"
Glasgow  Paisley and Greenock Railway at Paisley Gilmour Street,"[6138, 0, 3, 0, 936, 16, 0, 0, 294]"
,[]
,[]
,[]
Dustin Hoffman says that the play was the first one he ever read and predated his interest in becoming an actor  He noted that the play resonated with him because his father was a travelling salesman and he had an older brother  Hoffman eventually played the role in a high  school production  In   Hoffman served as the assistant director in an off  Broadway revival of A View from the Bridge at the Sheridan Square Playhouse with a cast that included Robert Duvall and Jon Voight  The show s director Ulu Grosbard suggested to Miller that Hoffman had the potential to make a great Willy Loman  Miller was unimpressed and later wrote that  My estimate of Grosbard all but collapsed as  observing Dustin Hoffman s awkwardness and his big nose that never seemed to get unstuffy  I wondered how the poor fellow imagined himself a candidate for any kind of acting career,"[0, 7410, 1510, 12, 1, 273, 7, 1, 28, 35, 18, 535, 1369, 3, 0, 17, 623, 4, 717, 22, 985, 18, 445, 12, 1, 273, 0, 13, 61, 132, 17, 377, 7, 6, 3820, 0, 3, 18, 23, 22, 1573, 662, 7410, 448, 206, 1, 274, 4, 6, 135, 169, 267, 4, 7410, 477, 10, 1, 1980, 466, 4, 22, 165, 3305, 3515, 2, 6, 830, 19, 1, 560, 16, 1, 0, 743, 0, 13, 6, 671, 12, 195, 576, 0, 3, 4480, 0, 1, 157, 8, 466, 0, 0, 748, 5, 1902, 12, 7410, 23, 1, 1361, 5, 245, 6, 258, 0, 0, 1902, 7, 0, 3, 57, 220, 12, 370, 5865, 2, 0, 52, 27, 4143, 10, 8689, 0, 7410, 8, 0, 3, 17, 575, 5989, 12, 360, 3141, 5, 437, 0, 53, 0, 418, 1, 965, 1704, 9876, 357, 6, 2212, 11, 156, 1175, 2, 1243, 307]"
,[]
,[]
Arni Egilsson  bass guitar on  Closing Time   Instrumental,"[0, 0, 2402, 984, 9, 4207, 47, 2891]"
Numerous products including figurines and mobile phone accessories among other things were released in response to the anime  A set of  posters was released by Pos x Pos Collection on October,"[1063, 2236, 108, 0, 3, 2757, 3988, 0, 270, 49, 1291, 21, 130, 4, 723, 5, 1, 4069, 6, 187, 2, 8711, 7, 130, 14, 0, 549, 0, 1096, 9, 177]"
In   the government announced plans to hold an international exhibition to celebrate the Entente cordiale signed by France and Britain in   The location of the Franco  British Exhibition s White City site was across Wood Lane from the CLR s depot  To exploit the opportunity to carry visitors to the exhibition  the CLR announced a bill in November  seeking to create a loop from Shepherd s Bush station and back  on which a new Wood Lane station close to the exhibition s entrance would be built  The new work was approved on  July  in the Central London Railway Act,"[4, 1, 179, 402, 967, 5, 1166, 22, 374, 2546, 5, 4988, 1, 0, 0, 692, 14, 504, 3, 824, 4, 1, 1117, 2, 1, 5409, 136, 2546, 8, 300, 103, 458, 7, 421, 1788, 1157, 19, 1, 0, 8, 5178, 5, 9463, 1, 2022, 5, 1988, 2806, 5, 1, 2546, 1, 0, 402, 6, 744, 4, 212, 2919, 5, 891, 6, 3106, 19, 10132, 8, 2994, 432, 3, 151, 9, 24, 6, 43, 1788, 1157, 432, 463, 5, 1, 2546, 8, 2133, 51, 25, 266, 1, 43, 126, 7, 2267, 9, 186, 4, 1, 394, 336, 936, 439]"
,[]
,[]
The couple  collectively nicknamed  Speidi   married in April   Later that year  they made controversial appearances on the second season of the American version of I m a Celebrity  Get Me Out of Here   In January   Montag released her debut studio album Superficial  it was critically panned and commercially unsuccessful  failing to earn back the money she spent making it  She also received widespread criticism after undergoing ten cosmetic surgery procedures in one day  In   Montag was featured on the television series Famous Food  where she and several celebrities competed for a restaurant partnership  Two years later  she and Pratt competed as a single entity on the eleventh series of the British version of Celebrity Big Brother  eventually becoming the runners  up,"[1, 1494, 8656, 5678, 0, 841, 4, 164, 57, 12, 73, 36, 77, 2703, 1330, 9, 1, 79, 74, 2, 1, 121, 320, 2, 53, 109, 6, 6157, 437, 440, 63, 2, 1061, 4, 209, 0, 130, 33, 735, 604, 111, 0, 20, 7, 4283, 0, 3, 4963, 2689, 4219, 5, 5385, 151, 1, 746, 45, 673, 364, 20, 45, 34, 160, 2835, 1894, 32, 8637, 398, 0, 2941, 7653, 4, 35, 117, 4, 0, 7, 584, 9, 1, 379, 107, 1778, 857, 78, 45, 3, 101, 5728, 3143, 11, 6, 2745, 3524, 38, 82, 57, 45, 3, 0, 3143, 10, 6, 174, 6339, 9, 1, 6114, 107, 2, 1, 136, 320, 2, 6157, 575, 662, 448, 717, 1, 5553, 59]"
Chen  Xinmin           The Anti  corruption Mirror that is Singapore s Rule of Law Doctrine  An Eastern Version of a Nation Ruled by Law  Beijing    Law Publishing Company   ISBN,"[0, 0, 1, 874, 4680, 3607, 12, 15, 2209, 8, 1180, 2, 400, 4820, 22, 534, 320, 2, 6, 1223, 2083, 14, 400, 8973, 400, 2477, 225, 2395]"
The second of three sectors usually graded as five star difficulty  this  km sector includes a m rise and  right  angled turns  It was first used in  and  as of   has been used every year since except,"[1, 79, 2, 62, 0, 807, 0, 10, 150, 369, 2814, 26, 168, 2959, 970, 6, 109, 1708, 3, 382, 0, 1969, 20, 7, 28, 99, 4, 3, 10, 2, 44, 42, 99, 515, 73, 139, 1549]"
,[]
,[]
India and disbandment,"[802, 3, 0]"
,[]
,[]
On  May   Coates completed his takeover of Stoke City  marking the end of Gunnar Gslason s chairmanship of the club  Coates chose former manager Tony Pulis as Boskamp s successor in June   Pulis took Stoke close to a play  off place  however an eventual eighth  place finish was achieved in the    season  In June   chairman Peter Coates purchased the Britannia Stadium outright from the City Council for a fee in the region of  m,"[9, 76, 0, 507, 17, 0, 2, 5725, 103, 5404, 1, 137, 2, 0, 0, 8, 0, 2, 1, 219, 0, 1762, 272, 818, 2361, 0, 10, 0, 8, 2892, 4, 197, 0, 154, 5725, 463, 5, 6, 273, 165, 198, 86, 22, 5573, 1775, 198, 1555, 7, 1719, 4, 1, 74, 4, 197, 1747, 694, 0, 1888, 1, 0, 1118, 0, 19, 1, 103, 633, 11, 6, 4417, 4, 1, 607, 2, 109]"
On June     Wade opted out of his contract with the Heat to become a free agent  On July     he re  signed with the Heat once again to a one  year    million contract  Wade hit just seven shots from beyond the arc during the entire    regular season  However  the  postseason saw a change in Wade s play  He converted on his first seven three  point shot attempts before missing his first one during a Game  loss to the Toronto Raptors in the conference semi  finals  According to Elias Sports Bureau  Wade had never made more than five three  pointers in a row during his career,"[9, 197, 6200, 6605, 63, 2, 17, 730, 13, 1, 2242, 5, 334, 6, 511, 1695, 9, 186, 18, 386, 692, 13, 1, 2242, 392, 246, 5, 6, 35, 73, 143, 730, 6200, 591, 203, 397, 2507, 19, 1512, 1, 4000, 48, 1, 831, 769, 74, 86, 1, 7968, 518, 6, 762, 4, 6200, 8, 273, 18, 1992, 9, 17, 28, 397, 62, 283, 629, 1134, 75, 1883, 17, 28, 35, 48, 6, 58, 822, 5, 1, 2955, 10101, 4, 1, 838, 1933, 2198, 238, 5, 0, 1154, 3395, 6200, 23, 360, 77, 54, 70, 150, 62, 0, 4, 6, 3325, 48, 17, 307]"
,[]
Apart from Franois Leguat s rather simple depiction  the life appearance of the Rodrigues solitaire is only known from a handful of descriptions  no soft  tissue remains survive  Leguat devoted three pages of his memoirs to the Rodrigues solitaire  and was clearly impressed by the bird  He described its appearance as follows,"[2416, 19, 10078, 0, 8, 470, 1963, 5493, 1, 141, 667, 2, 1, 0, 0, 15, 60, 120, 19, 6, 0, 2, 7005, 72, 3732, 5809, 1137, 3138, 0, 4081, 62, 3474, 2, 17, 7526, 5, 1, 0, 0, 3, 7, 3561, 2984, 14, 1, 2012, 18, 243, 37, 667, 10, 1524]"
The Japanese Meteorological Agency states that Val was a continuation of Tess  which moved east  northeast from Taiwan to the south of Japan in early July  Its circulation center moved along a frontal  like band east of Taiwan on July   Isolated convection was seen near the low pressure center at the time  When deeper convection formed on July   Val was deemed to become a tropical storm  In the Joint Typhoon Warning Center write  up  it was considered a subtropical cyclone after the fact  The cyclone accelerated northeast  and by July  whatever central convection it once had was gone and it was considered an extratropical cyclone late that morning,"[1, 411, 3728, 2349, 128, 12, 0, 7, 6, 8074, 2, 0, 24, 354, 170, 1528, 19, 4296, 5, 1, 116, 2, 634, 4, 105, 186, 37, 2849, 428, 354, 148, 6, 7544, 131, 228, 170, 2, 4296, 9, 186, 2938, 2356, 7, 488, 259, 1, 447, 890, 428, 16, 1, 47, 46, 6507, 2356, 464, 9, 186, 0, 7, 3071, 5, 334, 6, 338, 247, 4, 1, 1831, 2131, 1977, 428, 1536, 59, 20, 7, 305, 6, 4617, 1025, 32, 1, 914, 1, 1025, 6423, 1528, 3, 14, 186, 4101, 394, 2356, 20, 392, 23, 7, 2029, 3, 20, 7, 305, 22, 4068, 1025, 214, 12, 1213]"
In Raz s view  one of the virtues of the rule of law is the restraint it imposes on authorities  It aims to exclude arbitrary power as it is said that most of the exercises of arbitrary power violate the rule of law  Arbitrary power is excluded when courts hold themselves accountable only to the law and observe  fairly strict procedures   Another virtue is the protection it accords to individual freedom  namely   the sense of freedom in which it is identified with an effective ability to choose between as many options as possible   Most importantly  to adhere to the rule of law is to respect human dignity by  treating humans as persons capable of planning and plotting their future,"[4, 0, 8, 830, 35, 2, 1, 0, 2, 1, 1180, 2, 400, 15, 1, 0, 20, 0, 9, 2058, 20, 8258, 5, 0, 0, 280, 10, 20, 15, 119, 12, 64, 2, 1, 5481, 2, 0, 280, 0, 1, 1180, 2, 400, 0, 280, 15, 8441, 46, 2969, 1166, 872, 0, 60, 5, 1, 400, 3, 6824, 4535, 5420, 7653, 158, 9176, 15, 1, 1660, 20, 0, 5, 959, 1920, 6370, 1, 1470, 2, 1920, 4, 24, 20, 15, 1476, 13, 22, 1625, 1193, 5, 3506, 65, 10, 96, 5215, 10, 625, 64, 9961, 5, 0, 5, 1, 1180, 2, 400, 15, 5, 3180, 614, 8658, 14, 7726, 2365, 10, 3794, 2447, 2, 1700, 3, 0, 30, 700]"
